Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2024-01-10,PLTR,,16.790000915527344,17.030000686645508,16.399999618530273,16.5,41254400.0,12.760000228881836,16.389999389648438,35794500.0,40.09085834397067,0.6731130570071395,0.041068522396179155,47540170.0,0.7529316786204172,0.006711446885168066,-0.041143653689243775,-0.017575813062263256,True,0,1.7575813062263257,0,1
2024-01-10,NVDA,,54.31973648071289,54.569597281107285,53.45921582315341,53.58614782430592,533796000.0,12.760000228881836,53.110416412353516,773100000.0,69.29731058692451,1.4618881880007617,0.027525451441588127,400600300.0,1.9298537719517435,0.008957403162852007,0.0851486527992058,-0.013689893492852028,True,0,1.3689893492852028,1,1
2024-01-10,TSM,,98.07151794433594,99.99791854596438,97.27371425038157,99.74495422655063,6975700.0,12.760000228881836,99.13201141357422,7764000.0,54.010333712297324,1.900023653747363,0.019166600441713536,8259435.0,0.9400158727564295,0.006183096703437644,0.0020601118767824556,0.016777152239839825,True,1,1.6777152239839825,0,0
2024-01-10,NET,,80.97000122070312,83.0,80.36000061035156,82.55000305175781,4138600.0,12.760000228881836,81.62999725341797,2694700.0,55.77502487300568,2.657405160151581,0.0325542723210163,2785700.0,0.9673331658111067,0.011270437698089249,0.005230149405200946,0.01913993667648984,True,1,1.913993667648984,0,0
2024-01-10,NVO,,104.60587310791016,104.70213176136696,103.65289995377816,103.79729160599561,4725900.0,12.760000228881836,102.95018768310547,3681100.0,64.38535077202775,1.8775859352087623,0.01823780973559975,3973840.0,0.9263332192539206,0.008228289252834017,0.05175379960184978,-0.007790005783424891,True,0,0.7790005783424891,0,0
2024-01-11,GOOG,,142.60047912597656,145.56822619459635,141.15630872935984,143.81636594660668,17471100.0,12.6899995803833,142.72950744628906,16641900.0,62.897555121223434,2.6391715909419085,0.018490721632561245,21941630.0,0.7584623384862473,0.007614812940671126,0.037155332136209474,0.008454439886775671,True,1,0.8454439886775671,0,0
2024-01-11,DDOG,,120.87999725341797,121.86000061035156,118.43000030517578,121.45500183105469,3001600.0,12.6899995803833,120.19000244140625,4219600.0,56.87025500101166,3.367671113892217,0.028019561074008534,3151850.0,1.3387692942240272,0.010524996788024333,0.011217027150824732,0.004734301337680245,True,1,0.47343013376802445,0,0
2024-01-11,TSM,,98.48015594482422,99.39471419321187,97.28344658953228,98.94715904234273,7862700.0,12.6899995803833,98.07151794433594,6975700.0,50.37934566038045,1.958893699592752,0.01997413459741281,8134080.0,0.8575893032770762,0.00892859737833157,-0.005398920348461345,0.004719722142994204,True,1,0.47197221429942043,0,0
2024-01-11,MSFT,,378.9794921875,384.9406009736396,374.79192797943045,380.3293610152563,27850800.0,12.6899995803833,377.14678955078125,25514200.0,64.38676732098496,5.642551261672399,0.014961154165976676,25073755.0,1.0175659768550822,0.008438548471447493,0.033171253042586946,0.003549210148154133,True,1,0.3549210148154133,0,0
2024-01-11,NVDA,,54.791473388671875,55.315183696465496,53.530178853161665,54.9683767860804,596759000.0,12.6899995803833,54.31973648071289,533796000.0,72.29110376466303,1.461694808054548,0.026909092399105185,401803700.0,1.328499463792892,0.01194115338902312,0.10411603338616127,0.003218275811508415,True,1,0.32182758115084154,1,1
2024-01-11,SNOW,,195.6199951171875,201.60000610351562,195.52999877929688,199.1999969482422,5012600.0,12.6899995803833,197.39999389648438,4179600.0,59.694715955729,5.761110274555964,0.02918495670054105,4328315.0,0.965641363902581,0.00911855677514218,0.017710293934700472,0.017971897017573117,True,1,1.7971897017573117,0,0
2024-01-11,IREN,,6.039999961853027,7.139999866485596,5.760000228881836,7.0,7566200.0,12.6899995803833,6.449999809265137,3890500.0,51.65999952975952,0.83985202451434,0.13020962005424094,6483305.0,0.6000797432790838,0.08527134992233838,0.020185090581808174,0.13714286259242467,True,1,13.714286259242467,1,1
2024-01-11,SMR,,2.3399999141693115,2.5999999046325684,2.3299999237060547,2.559999942779541,2511400.0,12.6899995803833,2.5299999713897705,2522000.0,34.979523052071656,0.2437358853154058,0.0963382956805006,1911505.0,1.3193792325942124,0.011857696335581787,-0.17578880961974297,0.085937513096724,True,1,8.593751309672399,1,1
2024-01-11,HOOD,,11.710000038146973,12.579999923706055,11.630000114440918,12.529999732971191,13483000.0,12.6899995803833,12.140000343322754,8569200.0,55.10908745561204,0.5444573151225424,0.04484821249795144,15257410.0,0.56164185140204,0.03212515474622248,0.007356173007124989,0.06544291399037208,True,1,6.544291399037208,1,1
2024-01-11,CRWD,,284.5199890136719,287.760009765625,280.3500061035156,284.0,3460700.0,12.6899995803833,282.0400085449219,4674000.0,79.07007690707474,7.5705312211881495,0.026842047198358223,3037475.0,1.5387780969390694,0.006949338376459267,0.10036576227359739,-0.0018309472312389966,True,0,0.18309472312389966,1,1
2024-01-11,AMZN,,155.17999267578125,157.1699981689453,153.1199951171875,155.0399932861328,49072700.0,12.6899995803833,153.72999572753906,44421800.0,60.42818720502835,3.0479775556553808,0.019826823914426014,47217900.0,0.9407830504956807,0.008521418038126427,0.025739375829771927,-0.0009029888784248253,True,0,0.09029888784248252,0,0
2024-01-11,PANW,,161.7449951171875,162.68499755859375,158.25999450683594,160.26499938964844,10001400.0,12.6899995803833,158.0449981689453,10161600.0,67.37464877155224,4.1271484708148165,0.026113755693824743,7055140.0,1.4403116026046259,0.014046640174781178,0.06962418710104834,-0.00923467839625285,True,0,0.923467839625285,0,0
2024-01-11,APP,,41.41999816894531,41.45000076293945,39.90999984741211,40.9900016784668,2108600.0,12.6899995803833,40.529998779296875,2951400.0,55.360640957855416,1.4267236805939434,0.0352016709490435,2548485.0,1.1580998122413906,0.01134968944052611,0.020705503606940123,-0.010490277454767827,True,0,1.0490277454767827,0,0
2024-01-11,ABNB,,139.4499969482422,141.1999969482422,137.5500030517578,140.7100067138672,2383500.0,12.6899995803833,139.75999450683594,2492700.0,56.036756797432716,3.4862692737610907,0.024944686682787258,4640705.0,0.5371382149910412,0.006797454524690777,0.004056661459618027,0.00895465642459403,True,1,0.895465642459403,1,1
2024-01-11,MU,,82.76405334472656,82.8236005467454,81.20583845751352,82.17848566587088,10579300.0,12.6899995803833,81.76161193847656,10748600.0,53.2146767762539,2.1087326365376002,0.025791231196913844,16494270.0,0.651656605596974,0.005098648589609563,-0.005902639119064301,-0.007125559373733643,True,0,0.7125559373733643,1,0
2024-01-12,BRK-B,,363.6199951171875,366.8500061035156,362.57000732421875,366.510009765625,2623100.0,12.4399995803833,363.3399963378906,3577800.0,54.62010300721666,4.023872923740615,0.011074676513175789,3651720.0,0.979757484144458,0.008724647601929291,0.014789523486617329,0.007885227064563939,True,1,0.7885227064563939,1,0
2024-01-12,CCJ,,49.726097106933594,51.02105063982923,48.49091568770526,48.59052574413719,17501500.0,12.4399995803833,46.478763580322266,5128500.0,63.193155070414086,1.4070409047875585,0.030272769678048365,5064480.0,1.0126409818974504,0.0454349901146893,0.1071391874837937,-0.02337022177483684,True,0,2.337022177483684,0,0
2024-01-12,SIVR,,22.18000030517578,22.530000686645508,22.079999923706055,22.360000610351562,713900.0,12.4399995803833,21.780000686645508,900000.0,36.649378703777856,0.4031336860063661,0.018509351391046976,792995.0,1.134937799103399,0.026629931378362347,-0.011952873954564014,0.008050102873988748,True,1,0.8050102873988748,1,0
2024-01-12,QBTS,,0.7599999904632568,0.8149999976158142,0.7400000095367432,0.7919999957084656,1274800.0,12.4399995803833,0.7879999876022339,1416200.0,40.394691810880225,0.07560989641952405,0.09595164671206868,1466980.0,0.9653846678209655,0.005076152498939899,-0.12365145356289664,0.04040404724571225,True,1,4.040404724571225,0,0
2024-01-12,TMDX,,81.44999694824219,85.19000244140625,81.16000366210938,83.62999725341797,438100.0,12.4399995803833,82.58000183105469,302300.0,61.94131378571913,3.7921697130075733,0.04592116285932929,476870.0,0.6339253884706524,0.012714887370811664,0.05653459825553986,0.026067205270495025,True,1,2.6067205270495024,1,1
2024-01-12,MP,,17.790000915527344,18.420000076293945,17.559999465942383,17.729999542236328,2403100.0,12.4399995803833,17.489999771118164,3126500.0,44.25475239825029,0.8149140283013269,0.04659314116441684,3264695.0,0.9576698588995297,0.013722114022807702,-0.06016434783523916,-0.0033841722978097443,True,0,0.33841722978097444,1,1
2024-01-12,EOSE,,0.7889999747276306,0.8980000019073486,0.7879999876022339,0.890999972820282,8364300.0,12.4399995803833,0.8709999918937683,6951700.0,36.365517193339606,0.12421664494051841,0.14261383019125048,9471555.0,0.7339555120568904,0.022962090829678185,-0.1748854214749137,0.11447811582955586,True,1,11.447811582955586,0,1
2024-01-12,IONQ,,11.399999618530273,11.96500015258789,11.369999885559082,11.739999771118164,4476900.0,12.4399995803833,11.5600004196167,7131300.0,38.67830813863702,0.7630165723344167,0.06600489140464204,7680430.0,0.928502701020646,0.015570877592358529,-0.09900232456100688,0.028960831279088488,True,1,2.896083127908849,1,1
2024-01-12,OSCR,,11.449999809265137,12.114999771118164,11.074999809265137,11.229999542236328,8144700.0,12.4399995803833,11.15999984741211,8911800.0,74.0303053335627,0.585379128964437,0.05245332768532075,2532185.0,3.519411101479552,0.006272374173952248,0.23971954931911177,-0.019590407479660326,True,0,1.9590407479660326,1,1
2024-01-12,UUUU,,7.659999847412109,7.769999980926514,7.309999942779541,7.320000171661377,7999700.0,12.4399995803833,7.059999942779541,2060600.0,45.08646750884387,0.3623742939455316,0.05132780409101022,3132440.0,0.6578258482205565,0.0368272281854259,0.01645492758430045,-0.04644804204609256,True,0,4.644804204609256,0,1
2024-01-12,KTOS,,18.959999084472656,18.969999313354492,18.489999771118164,18.649999618530273,597600.0,12.4399995803833,18.40999984741211,713100.0,39.29761569326336,0.571349520686812,0.03103473793711772,1033450.0,0.6900188688373893,0.013036380940106352,-0.047278510547948294,-0.01662195561839977,True,0,1.6621955618399769,1,1
2024-01-12,QCOM,,134.47842407226562,136.83803771912028,133.48087299374092,136.32006696528737,6546600.0,12.4399995803833,133.35618591308594,7374900.0,54.19892144883414,2.625190172901361,0.019685552304355137,7663310.0,0.9623648266871626,0.022225298600944694,0.00521277505460338,0.013509697684426015,True,1,1.3509697684426014,0,0
2024-01-12,NLR,,75.64509582519531,76.39079380746006,73.71789600544739,73.71789600544739,68600.0,12.4399995803833,72.6429214477539,42200.0,68.03899059909438,1.274663316351735,0.017546972106132815,41955.0,1.0058395900369443,0.014798063407549225,0.05593706514170016,-0.026142903205017082,True,0,2.6142903205017083,0,0
2024-01-12,SMR,,2.3499999046325684,2.5,2.3399999141693115,2.4000000953674316,1973700.0,12.4399995803833,2.3399999141693115,2511400.0,31.358510720357327,0.24561189214477064,0.1049623509204109,1925820.0,1.3040678775794208,0.0256411040166298,-0.21453113766948184,0.02083341197834762,True,1,2.0833411978347622,0,0
2024-01-12,UAMY,,0.25,0.25,0.23000000417232513,0.23999999463558197,236900.0,12.4399995803833,0.23000000417232513,117800.0,25.77608756668171,0.012382516465817677,0.05383702713561781,145960.0,0.8070704302548644,0.043478218616745966,-0.02636918858906312,-0.04166668994973155,True,0,4.166668994973155,0,1
2024-01-12,RXRX,,11.15999984741211,11.989999771118164,11.010000228881836,11.4399995803833,5667500.0,12.4399995803833,11.25,14092400.0,58.13066465647079,0.9927662383094316,0.08824588784972726,6777990.0,2.079141456390464,0.016888851589626736,0.0687094003521731,0.024475502031601468,True,1,2.4475502031601466,0,0
2024-01-12,ABAT,,3.559999942779541,3.7100000381469727,3.4800000190734863,3.6500000953674316,634800.0,12.4399995803833,3.619999885559082,471500.0,34.225249134405075,0.38558887741178344,0.10651626784574666,756240.0,0.6234793187347932,0.008287351037779467,-0.2256284934537116,0.024657575407222188,True,1,2.465757540722219,0,1
2024-01-12,LUMN,,1.590000033378601,1.649999976158142,1.5800000429153442,1.6200000047683716,15444800.0,12.4399995803833,1.5800000429153442,21276600.0,45.75594238448005,0.1352183547953876,0.08558123488774648,15228740.0,1.397134628340887,0.025316430864913923,-0.07322653974559967,0.018518500803374947,True,1,1.8518500803374947,1,0
2024-01-12,UPST,,31.950000762939453,34.4900016784668,31.940000534057617,33.58000183105469,8460300.0,12.4399995803833,33.22999954223633,11078100.0,42.31283990554908,3.1106427980625826,0.09360947459866384,12077715.0,0.9172347583959383,0.010532720241945714,-0.16709036158719826,0.04854082725534024,True,1,4.854082725534024,1,0
2024-01-12,BE,,12.729999542236328,13.220000267028809,12.609999656677246,13.149999618530273,3556400.0,12.4399995803833,12.970000267028809,4246500.0,40.271340009613645,0.7603043515187423,0.05862022635816909,4131145.0,1.0279232513019998,0.01387813013073279,-0.07312778642207218,0.03193917022644653,True,1,3.193917022644653,1,0
2024-01-12,CRWD,,283.3500061035156,290.3299865722656,282.510009765625,287.0,2534400.0,12.4399995803833,284.5199890136719,3460700.0,79.93592061175008,7.559064966968236,0.02656778173362366,3061650.0,1.1303382163212647,0.008716473647160708,0.10439836080430132,0.01271774876823824,True,1,1.271774876823824,1,1
2024-01-12,GLD,,189.7100067138672,191.0800018310547,189.16000366210938,190.6699981689453,6833700.0,12.4399995803833,187.8699951171875,6831100.0,48.52281244037058,1.7693727027779405,0.009418069669263899,6346175.0,1.0764121695351925,0.01490393955677306,0.006753213195248353,0.005034832245750135,True,1,0.5034832245750135,0,0
2024-01-12,STX,,78.894775390625,78.94243158288705,78.03701482910644,78.5421457446164,2112600.0,12.4399995803833,77.90359497070312,2752000.0,51.90519244313198,1.857783600349089,0.023847212712683388,2081145.0,1.322348995384752,0.00819667916677552,-0.008753165861842493,-0.004489686940247175,True,0,0.4489686940247175,1,1
2024-01-12,OPEN,,3.509999990463257,3.7699999809265137,3.490000009536743,3.6500000953674316,16301900.0,12.4399995803833,3.559999942779541,25547400.0,44.72505986737138,0.31025236971411285,0.08714954345529487,24443710.0,1.0451523111671674,0.02528094214451622,-0.11915533396876143,0.03835619212225843,True,1,3.835619212225843,1,1
2024-01-12,POWI,,74.80862426757812,76.72007801651324,73.98388733194922,75.07060414525544,253600.0,12.4399995803833,74.60487365722656,255900.0,41.03435145656699,2.164724608941919,0.029015860530610713,385395.0,0.6639940839917488,0.0062426281983760075,-0.04666849449256727,0.0034897797967685185,True,1,0.34897797967685185,1,0
2024-01-12,NVTS,,6.550000190734863,6.869999885559082,6.539999961853027,6.690000057220459,1259800.0,12.4399995803833,6.650000095367432,3403900.0,35.157727598298635,0.35964008279884857,0.05408121468289655,2098180.0,1.6223107645673869,0.006015031771336723,-0.12884952248013537,0.020926736216466107,True,1,2.0926736216466106,1,0
2024-01-12,LEU,,54.52000045776367,54.77000045776367,51.70000076293945,51.70000076293945,285200.0,12.4399995803833,50.529998779296875,173300.0,45.95080933705963,2.6055287677796066,0.051563998233206815,174140.0,0.9951762949351097,0.02315460146264541,-0.014590523615924833,-0.05454544783770492,True,0,5.454544783770492,1,1
2024-01-12,GLW,,29.172266006469727,29.563136086934204,29.153198729774974,29.467801521816032,4333700.0,12.4399995803833,29.305734634399414,3779700.0,59.565180088130994,0.4841397989505866,0.01652030924972267,4455990.0,0.8482290130812682,0.005530210705804378,0.014307311624132124,0.010029099562365048,True,1,1.002909956236505,0,0
2024-01-12,DOCN,,35.66999816894531,37.5,35.66999816894531,36.7400016784668,717000.0,12.4399995803833,36.40999984741211,632400.0,61.15764750109747,1.3090280714206184,0.03595243276315639,952850.0,0.6636931311329171,0.009063494436629141,0.006451299944468136,0.02912366523240009,True,1,2.9123665232400087,1,1
2024-01-12,LTBR,,3.569999933242798,3.7300000190734863,3.490000009536743,3.5399999618530273,151000.0,12.4399995803833,3.440000057220459,74200.0,49.48884900543591,0.21700011192500146,0.06308142683588758,72715.0,1.0204221962456164,0.029069739235228063,0.05060096641709633,-0.008474568280522494,True,0,0.8474568280522494,1,1
2024-01-12,VST,,38.616729736328125,38.779188896239354,38.478883779544965,38.52811394182172,1978100.0,12.4399995803833,38.2721061706543,3466500.0,61.085122003341596,0.760031298235032,0.01985862222596459,3532055.0,0.9814399832392191,0.006689147705273745,0.02196067064314189,-0.0023000293925681003,True,0,0.23000293925681004,0,1
2024-01-12,CEG,,111.50675201416016,112.99798022738713,111.33885905710048,112.52394991277724,1556900.0,12.4399995803833,111.50675201416016,1609300.0,39.705127940609934,2.554450430897563,0.02290848208522095,1537760.0,1.046522214129643,0.00912229869710411,-0.023265296035403282,0.009039834625478074,True,1,0.9039834625478074,1,1
