Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2024-01-25,XOM,95.2647705078125,95.31141233076858,92.92349901951239,93.56711205373949,22089500.0,92.90484619140625,17330600.0,49.234234762055436,1.6351017306927382,0.017599746382702543,18770610.0,0.9232837931212677,0.006461558915161758,0.007128431825491818,0.4050303720568277,-0.018143751760746566,True,0,0.005941200003997515,75.37945712422459,0.04291331399894216,0.004511710409110641,71.0039324993662,0.02318413242688555,Unknown,0,0.5484567173986004,0.5-1.0%,0.8-1.2,<0.5x
2024-01-29,CRM,284.4044189453125,284.6909461318089,277.62678312523934,278.0219753627863,5762300.0,276.57952880859375,4877400.0,69.53233493445448,5.126862616704284,0.01853666697166267,5349500.0,0.9117487615665015,0.04737965553614498,0.0052153048362114495,0.281350732803485,-0.02295661547688042,True,0,0.0010852632074153338,70.33201879525221,0.03003774326517905,0.0006564436054752574,71.90911736886528,0.021100072892365374,Unknown,0,0.5037746071597948,0.5-1.0%,0.8-1.2,<0.5x
2024-01-31,MRK,113.31109619140625,115.25308937659423,113.04841222936747,114.95287811174975,10779000.0,114.13668060302734,7469500.0,80.59324982446236,1.514353189801392,0.01326789233575473,8050860.0,0.9277890809180634,0.029945136669663475,0.0071510534948986595,0.5389743384959326,0.014282216742302617,True,1,-0.010463283918767281,68.17838043922103,0.017053163798436577,-0.004624168938438924,74.37582028020563,0.019219716410859622,Unknown,0,0.5168308374138383,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-02-01,GOOGL,140.1014404296875,141.9871862131904,139.73420477296187,141.0542328791591,40466500.0,139.04937744140625,71910000.0,43.61730511397008,3.3103379076125057,0.023806923616090568,27907990.0,2.5766814449912014,-0.015011891126533339,0.014418298554394174,0.6056346795118529,0.006754795159446532,True,1,0.004364879828623965,55.03294772117335,0.010051328702070261,0.0036239644330541146,57.65379108442504,0.009833064078884624,Unknown,0,0.507000148953712,1.0-2.0%,>2.0,0.5-1.0x
2024-02-01,META,392.04144287109375,397.72176492064756,390.323432826613,391.20727351770364,29727100.0,387.43365478515625,20180800.0,65.23260704314224,8.46846964860981,0.021857857581592477,16409650.0,1.2298129454314992,0.04280929084717222,0.009740038548380566,0.44560810738299933,-0.0021322951025151632,True,0,0.004364879828623965,55.03294772117335,0.010051328702070261,0.0036239644330541146,57.65379108442504,0.009833064078884624,Unknown,0,0.5430515217603957,0.5-1.0%,1.2-2.0,<0.5x
2024-02-01,AVGO,117.34577178955078,117.64695544891897,115.30202020056589,116.10778534207547,19411000.0,115.38904571533203,27400000.0,57.6324942895246,3.0229261306621913,0.026197687240778762,27700550.0,0.9891500349271043,0.030397742854500587,0.0062288376014183605,0.23776288128681392,-0.010662389639316311,True,0,0.004364879828623965,55.03294772117335,0.010051328702070261,0.0036239644330541146,57.65379108442504,0.009833064078884624,Unknown,0,0.5296122459700026,0.5-1.0%,0.8-1.2,<0.5x
2024-02-01,XOM,95.50729370117188,97.01839907314981,94.78905660793389,96.60797381041787,19240700.0,95.89905548095703,22415300.0,56.89926797731272,1.7469916992120305,0.018216985458829008,19485500.0,1.150357958481948,0.03307083185349491,0.007392339016327593,0.4057937595127649,0.011393263576834336,True,1,0.004364879828623965,55.03294772117335,0.010051328702070261,0.0036239644330541146,57.65379108442504,0.009833064078884624,Unknown,0,0.5475333445118686,0.5-1.0%,0.8-1.2,<0.5x
2024-02-01,TSLA,188.86000061035156,189.8800048828125,184.27999877929688,188.5,91843300.0,187.2899932861328,103221400.0,26.168632275066866,8.855561905388692,0.04728262172480076,111977960.0,0.9218010401332548,-0.11092664301110611,0.006460605249841599,0.13663805039078178,-0.0019098175615467506,True,0,0.004364879828623965,55.03294772117335,0.010051328702070261,0.0036239644330541146,57.65379108442504,0.009833064078884624,Consumer Cyclical,0,0.6230118959096941,0.5-1.0%,0.8-1.2,<0.5x
2024-02-01,MA,455.68487548828125,455.90237793109736,448.89287973027905,449.8321016812939,3292700.0,444.1276550292969,4740500.0,77.84669910770671,6.145431167722884,0.013837082870503753,2589740.0,1.8304926363264267,0.049311946700182796,0.012844159978330445,0.9282418916280466,-0.013011018522493133,True,0,0.004364879828623965,55.03294772117335,0.010051328702070261,0.0036239644330541146,57.65379108442504,0.009833064078884624,Unknown,0,0.5155195582107335,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-02-01,CVX,135.50047302246094,136.53581142783455,134.24524963221484,135.77534323403125,8641100.0,135.07904052734375,10428000.0,51.445558144877815,2.408434175134521,0.017829814053550275,9398720.0,1.1095127847196213,0.012845760309137644,0.005154779779077223,0.2891101255231993,0.002024448659257171,True,1,0.004364879828623965,55.03294772117335,0.010051328702070261,0.0036239644330541146,57.65379108442504,0.009833064078884624,Unknown,0,0.5514518945642197,0.5-1.0%,0.8-1.2,<0.5x
2024-02-02,META,471.6950378417969,482.5889413919977,449.86753003715205,456.4118123081212,84707600.0,392.04144287109375,29727100.0,67.81018840933608,8.598443969101346,0.021932487305758083,17123450.0,1.736046182282192,0.19864173057431778,0.16419276739115807,7.486281200219888,-0.03348560471383686,True,0,0.004551030058758667,59.93637102849097,0.018375433014444553,0.0009197791071481056,64.44603976679988,0.01743755507961553,Unknown,0,0.5628297826776223,>2.0%,1.2-2.0,>2.0x
2024-02-02,AMZN,171.80999755859375,172.5,167.3300018310547,169.19000244140625,117218300.0,159.27999877929688,76542400.0,60.36011698007053,3.1611800947070234,0.01984668582957016,46689625.0,1.639387765483231,0.08754204428011914,0.062217502122416335,3.1349063847081537,-0.015485519707908596,True,0,0.004551030058758667,59.93637102849097,0.018375433014444553,0.0009197791071481056,64.44603976679988,0.01743755507961553,Consumer Cyclical,0,0.540797893065084,>2.0%,1.2-2.0,>2.0x
2024-02-02,AMD,177.66000366210938,179.0,173.0500030517578,173.7899932861328,82134300.0,170.47999572753906,91576700.0,62.010083343666956,7.0013234189394105,0.04106829888785848,96059810.0,0.9533300138736481,0.06382389881323047,0.019415753411231803,0.4727674127493973,-0.022268315354641084,True,0,0.004551030058758667,59.93637102849097,0.018375433014444553,0.0009197791071481056,64.44603976679988,0.01743755507961553,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
2024-02-05,AMD,174.22999572753906,180.00999450683594,171.11000061035156,179.08999633789062,76349200.0,177.66000366210938,82134300.0,66.8994064687275,7.109800622762378,0.04001914035915743,97236010.0,0.8446901513132841,0.08157563944447488,0.008049041125209844,0.20112978572184678,0.027137197552799978,True,1,0.00013974668154244135,65.77303784967569,0.026410738846441184,-0.0013147790846740899,68.83305384913056,0.02261479115368714,Technology,1,0.5048606757022588,0.5-1.0%,0.8-1.2,<0.5x
2024-02-06,META,451.5656433105469,463.87961939666826,449.85757360691235,460.7812674472568,21655200.0,456.22314453125,40832400.0,77.12135164649551,14.53827857048071,0.03186659586378104,22099420.0,1.8476684003471584,0.17514907769072785,0.009990994474184561,0.3135256278045103,0.019999997369174325,True,1,0.0027075269161171843,64.97235852632096,0.024756041203493284,0.001969438359347317,65.77805381383149,0.020364145917936005,Unknown,0,0.6296858034606271,0.5-1.0%,1.2-2.0,<0.5x
2024-02-06,XOM,95.37670135498047,96.1135979944955,94.74241102707782,95.20880076475498,13347900.0,94.72377014160156,17190900.0,51.92683013066375,1.8091654786844997,0.019099382087304984,19470080.0,0.8829393613174676,0.018850738144074564,0.005120474221289475,0.26809632886987284,-0.0017634986353870796,True,0,0.0027075269161171843,64.97235852632096,0.024756041203493284,0.001969438359347317,65.77805381383149,0.020364145917936005,Unknown,0,0.6018261059871486,0.5-1.0%,0.8-1.2,<0.5x
2024-02-06,AVGO,119.5596694946289,124.39622963947521,118.51236810416421,123.56112954443421,25354000.0,121.5594253540039,22045000.0,66.85811304488708,2.9684879195593115,0.024420055548259764,26964400.0,0.8175594487546542,0.07005253570839898,0.016466877698713727,0.6743177822086158,0.032384456702189056,True,1,0.0027075269161171843,64.97235852632096,0.024756041203493284,0.001969438359347317,65.77805381383149,0.020364145917936005,Unknown,0,0.5269588545313965,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-02-06,GOOGL,143.01937866210938,144.2699242821831,142.11619925320892,143.56524201457606,29128200.0,142.6025390625,38505400.0,50.51895260387074,3.4533132396850097,0.02421635170304708,31288380.0,1.230661350955211,-0.003962950889568995,0.006750952391206181,0.27877660821868255,0.0038021971391324736,True,1,0.0027075269161171843,64.97235852632096,0.024756041203493284,0.001969438359347317,65.77805381383149,0.020364145917936005,Unknown,0,0.5989670231215624,0.5-1.0%,1.2-2.0,<0.5x
2024-02-07,V,275.315185546875,275.46299182224766,273.01915113696623,275.30532177102106,4785900.0,272.7235107421875,4400000.0,66.15854926629152,3.477487314097805,0.012750962704440845,5987430.0,0.7348728920421617,0.02933668406370682,0.009466771023178153,0.742435786427413,-3.5828496850300285e-05,True,0,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Financial Services,0,0.6621269952102727,0.5-1.0%,<0.8,0.5-1.0x
2024-02-07,CRM,285.3726501464844,286.32111749562927,281.7763617823918,283.9005463268369,3621400.0,282.3988037109375,4207200.0,65.3690931492681,5.427606391632874,0.019219650792814808,5357740.0,0.7852564700788018,0.02923484654414299,0.005317807994103854,0.2766859841226614,-0.00518527998164803,True,0,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Unknown,0,0.6611234388191631,0.5-1.0%,<0.8,<0.5x
2024-02-07,TSLA,187.5800018310547,189.7899932861328,182.67999267578125,188.17999267578125,111535200.0,185.10000610351562,122676000.0,29.53273938308786,8.852187504149216,0.04782380989873498,114880910.0,1.067853658192645,-0.06660222338699873,0.016639581149139285,0.34793508054613254,0.0031883880756669904,True,1,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Consumer Cyclical,0,0.5695062706399663,1.0-2.0%,0.8-1.2,<0.5x
2024-02-07,AVGO,122.9245376586914,123.16411183336754,119.95571138814613,120.66956215283027,25768000.0,119.5596694946289,25354000.0,61.80105406312495,3.1767288921130032,0.02657023815422737,26576600.0,0.9539971252906693,0.04014064180332144,0.009283169340403883,0.3493822406302713,-0.01868719390068865,True,0,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Unknown,0,0.6544286459944804,0.5-1.0%,0.8-1.2,<0.5x
2024-02-07,PEP,159.76498413085938,161.09736154689134,159.68113119219623,160.84580273090185,5769700.0,159.71835327148438,5182700.0,59.51061830482869,2.11472375014542,0.013240330286594411,5094795.0,1.0172538836204401,0.02676825400949734,0.007058984996552479,0.5331426666674298,0.00671959467820685,True,1,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Unknown,0,0.6128002952564917,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-02-07,AMD,170.94000244140625,172.97000122070312,168.1999969482422,169.47000122070312,53665400.0,167.8800048828125,68854100.0,55.8323661741334,7.344266153503498,0.04374711663029861,97425445.0,0.7067363151382065,0.012153983022413328,0.009471028661218536,0.21649492333990855,-0.008674108751487658,True,0,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Technology,1,0.5005387985846522,0.5-1.0%,<0.8,<0.5x
2024-02-07,CSCO,47.102867126464844,47.65178352684304,46.809478471434794,47.60446370771452,16794400.0,47.30160903930664,19265800.0,44.19812104198485,0.7343950868556417,0.015525795036811008,18542900.0,1.0389852719908967,-0.011690702405200093,0.006402629309210518,0.4123865666157613,0.01053675521542306,True,1,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Unknown,0,0.512256862887719,0.5-1.0%,0.8-1.2,<0.5x
2024-02-07,AAPL,187.63795471191406,189.26261088240534,186.84543618864265,188.85644306077413,53439000.0,187.52899169921875,43490800.0,50.59561248367344,3.4673813847128794,0.018489841774834887,56683825.0,0.7672523863730085,0.008981507698578195,0.007078646077746207,0.3828397324297503,0.006451928931373302,True,1,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Unknown,0,0.5764132790765958,0.5-1.0%,<0.8,<0.5x
2024-02-07,HD,345.4073181152344,346.3977688028748,340.6741443825235,341.39793862311143,3272200.0,339.27423095703125,2045300.0,56.16673262700664,5.651532864834174,0.01665771328665965,3043765.0,0.6719638342644718,0.00733119985706554,0.006259560769144134,0.3757755138069948,-0.011744006153912745,True,0,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Unknown,0,0.6008288559127148,0.5-1.0%,<0.8,<0.5x
2024-02-07,META,466.3324890136719,468.24909348841373,453.0155094480888,454.82289153063925,23066000.0,451.5656433105469,21655200.0,74.50841727577729,14.501404800428938,0.03211361407859844,22487670.0,0.9629810469470603,0.14669706435304386,0.0072132330445085074,0.2246160468533388,-0.02530566886002323,True,0,0.006595045859649901,63.69026286162203,0.023899547075762806,0.004676166515652678,67.030055857233,0.023670912469687888,Unknown,0,0.6627116731536763,0.5-1.0%,0.8-1.2,<0.5x
2024-02-09,AMD,172.47999572753906,175.10000610351562,168.66000366210938,171.0,56375700.0,169.35000610351562,43385300.0,56.510843339945254,6.925157251279005,0.040892571607266344,96036635.0,0.45175781096453455,0.007672455954248925,0.009743099126171936,0.23826085626859062,-0.008654945775082237,True,0,0.0026570821409754625,67.86813023075275,0.026138224153021472,0.0010434654965508247,70.56341878125856,0.02406601925287144,Technology,1,0.5005387985846522,0.5-1.0%,<0.8,<0.5x
2024-02-13,MRK,117.67355346679688,119.01512419915136,116.7823032363075,118.18954496293382,7273400.0,117.58910369873047,5257400.0,70.3263987202372,1.6685028184420814,0.0141892638514949,7814250.0,0.6727964935854369,0.026280307043227813,0.00510626618722868,0.35986829483692445,0.004365796452628457,True,1,-0.01851408259203953,68.12941432832126,0.004847015446793446,-0.012874702772234119,72.34644713351184,0.010420312932629683,Unknown,0,0.5053806782907233,0.5-1.0%,<0.8,<0.5x
2024-02-13,ABBV,163.0740509033203,164.8714543685398,161.83187615803982,164.1750886819812,5480400.0,162.86703491210938,3477100.0,71.97477480792095,2.7049722997103602,0.01660847022339474,5244680.0,0.6629765781706415,0.03777294837207834,0.008031421279190843,0.4835738133110995,0.006706485055072416,True,1,-0.01851408259203953,68.12941432832126,0.004847015446793446,-0.012874702772234119,72.34644713351184,0.010420312932629683,Unknown,0,0.5774037956566823,0.5-1.0%,<0.8,<0.5x
2024-02-13,XOM,95.40637969970703,97.05391443927621,94.70970987812574,96.74324191865249,18917400.0,96.23487091064453,18173100.0,55.825909271758086,1.841045094310313,0.019130748312841298,18992445.0,0.9568594248923716,0.02485951409103504,0.0052826070549830675,0.2761317523286414,0.013818662600428145,True,1,-0.01851408259203953,68.12941432832126,0.004847015446793446,-0.012874702772234119,72.34644713351184,0.010420312932629683,Unknown,0,0.5891231634850138,0.5-1.0%,0.8-1.2,<0.5x
2024-02-14,AMD,178.6999969482422,178.74000549316406,172.8800048828125,173.47000122070312,57402500.0,171.5399932861328,63071300.0,57.92868250437188,7.021913606553294,0.040934556846114446,93729385.0,0.6729085014267404,0.006530536334735659,0.011251066865503563,0.2748549815208645,-0.03014928051383952,True,0,0.006323673396382295,58.08356011319902,0.01119626415012398,0.005484951082923277,59.80790443083254,0.012550141018549343,Technology,1,0.5005387985846522,1.0-2.0%,<0.8,<0.5x
2024-02-14,BAC,31.576515197753906,31.624169940223503,31.32870471959394,31.43354733452133,27833900.0,31.214326858520508,43801500.0,46.523856290947,0.7004844152195888,0.02244111873354011,40767840.0,1.0744130667702778,-0.005503178290929389,0.007023072353744537,0.3129555365369541,-0.004548257366917211,True,0,0.006323673396382295,58.08356011319902,0.01119626415012398,0.005484951082923277,59.80790443083254,0.012550141018549343,Unknown,0,0.5222158055134419,0.5-1.0%,0.8-1.2,<0.5x
2024-02-14,XOM,94.9356689453125,96.61145340855099,94.54026227561147,95.90536699150665,17651300.0,95.40637969970703,18917400.0,52.42737710449661,1.8769850562274675,0.019673580133061388,18926530.0,0.9995176083518743,0.01377774291959466,0.005230125001810068,0.2658451063017686,0.010110988327483588,True,1,0.006323673396382295,58.08356011319902,0.01119626415012398,0.005484951082923277,59.80790443083254,0.012550141018549343,Unknown,0,0.5340283535516631,0.5-1.0%,0.8-1.2,<0.5x
2024-02-14,GOOGL,144.8455810546875,145.42123338322318,143.00944836635193,144.9845305723091,22704200.0,144.05157470703125,27837700.0,51.460781468599116,3.0965304059844816,0.021495984422816156,32297565.0,0.861913274266961,-0.003288762500660125,0.006476540552751827,0.3012907166920688,0.0009583747802135217,True,0,0.006323673396382295,58.08356011319902,0.01119626415012398,0.005484951082923277,59.80790443083254,0.012550141018549343,Unknown,0,0.5056390929582182,0.5-1.0%,0.8-1.2,<0.5x
2024-02-15,WMT,55.23293685913086,55.415645412628805,54.802272031278775,55.399328815195815,16948800.0,55.00782012939453,18484500.0,63.024607495126055,0.6162178838862754,0.01120236872569664,17577435.0,1.051603945626879,0.018816210750616902,0.007117327770494102,0.6353413233192338,0.003003501299086414,True,1,0.0016156757288666417,62.21077088668864,0.014710106853978777,0.0014441567727417318,64.16074100817116,0.015102862390633298,Unknown,0,0.5152681200854576,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-02-16,WMT,55.58204650878906,56.094279472938766,55.232945941818905,55.559207002402225,22373400.0,55.23293685913086,16948800.0,64.96746942193106,0.6160147051336864,0.01115303187126921,17515350.0,0.9676540862728977,0.019493120648124362,0.005907166300128181,0.529646679782683,-0.00041108409603200617,True,0,0.0008747507557605377,63.28609588943471,0.015281054217690881,-0.0006175311771559491,67.10054704344857,0.017727585374641253,Unknown,0,0.5097097006983065,0.5-1.0%,0.8-1.2,0.5-1.0x
